,0
426,0.13028946273483397
427,0.16033914043760486
428,0.14617644045444816
429,0.14617644045444816
430,0.300687684265685
431,0.18976612948252586
432,0.13028946273483397
433,0.13028946273483397
434,0.16033914043760486
435,0.14617644045444816
436,0.16033914043760486
437,0.09989767540017275
438,0.13028946273483397
439,0.16033914043760486
440,0.22990126160316232
441,0.16033914043760486
442,0.09801692046191193
443,0.18976612948252586
444,0.13028946273483397
445,0.10658966012942024
446,0.21595646975269642
447,0.16033914043760486
448,0.46772883826422346
449,0.18976612948252586
450,0.10658966012942024
451,0.46772883826422346
452,0.13028946273483397
453,0.22990126160316232
454,0.2065382363469707
455,0.300687684265685
456,0.14617644045444816
457,0.46772883826422346
458,0.14617644045444816
459,0.14617644045444816
460,0.05050142664507441
461,0.300687684265685
462,0.14617644045444816
463,0.13028946273483397
464,0.16033914043760486
465,0.18976612948252586
466,0.17503724202038154
467,0.09989767540017275
468,0.10658966012942024
469,0.16033914043760486
470,0.18976612948252586
471,0.13028946273483397
472,0.22298896003640584
473,0.22990126160316232
474,0.13028946273483397
475,0.13028946273483397
476,0.13028946273483397
477,0.3383078913377829
478,0.14617644045444816
479,0.13028946273483397
480,0.16033914043760486
481,0.22298896003640584
482,0.20426095652732093
483,0.18976612948252586
484,0.18976612948252586
485,0.300687684265685
486,0.18976612948252586
487,0.20065525790802763
488,0.13028946273483397
489,0.18976612948252586
490,0.10658966012942024
491,0.18976612948252586
492,0.28297496107061726
493,0.18976612948252586
494,0.16033914043760486
495,0.14617644045444816
496,0.13028946273483397
497,0.16033914043760486
498,0.13028946273483397
499,0.3302139362638177
500,0.13028946273483397
501,0.13028946273483397
502,0.22298896003640584
503,0.13028946273483397
504,0.28297496107061726
505,0.14617644045444816
506,0.13028946273483397
507,0.300687684265685
508,0.138983505748662
509,0.18976612948252586
510,0.18976612948252586
511,0.13028946273483397
512,0.17208318515357274
513,0.14617644045444816
514,0.20426095652732093
515,0.16033914043760486
516,0.46772883826422346
517,0.16033914043760486
518,0.16033914043760486
519,0.18976612948252586
520,0.3939728465834733
521,0.13028946273483397
522,0.13028946273483397
523,0.16033914043760486
524,0.13028946273483397
525,0.16033914043760486
526,0.20426095652732093
527,0.18976612948252586
528,0.14617644045444816
529,0.13028946273483397
530,0.18976612948252586
531,0.13028946273483397
532,0.13028946273483397
533,0.16033914043760486
534,0.13028946273483397
535,0.16033914043760486
536,0.17503724202038154
537,0.18976612948252586
538,0.16033914043760486
539,0.16033914043760486
540,0.16033914043760486
541,0.13028946273483397
542,0.18976612948252586
543,0.16033914043760486
544,0.18976612948252586
545,0.13028946273483397
546,0.16033914043760486
547,0.300687684265685
548,0.13028946273483397
549,0.300687684265685
550,0.20426095652732093
551,0.16033914043760486
552,0.13028946273483397
553,0.13028946273483397
554,0.16033914043760486
555,0.22298896003640584
556,0.16033914043760486
557,0.16033914043760486
558,0.13028946273483397
559,0.18976612948252586
560,0.16033914043760486
561,0.18976612948252586
562,0.22990126160316232
563,0.14617644045444816
564,0.22298896003640584
565,0.22990126160316232
566,0.21595646975269642
567,0.18976612948252586
568,0.13028946273483397
569,0.20065525790802763
570,0.18976612948252586
571,0.22990126160316232
572,0.300687684265685
573,0.20065525790802763
574,0.13028946273483397
575,0.13028946273483397
576,0.16033914043760486
577,0.16033914043760486
578,0.13028946273483397
579,0.13028946273483397
580,0.46772883826422346
581,0.16033914043760486
582,0.18976612948252586
583,0.18976612948252586
584,0.13028946273483397
585,0.18976612948252586
586,0.18976612948252586
587,0.300687684265685
588,0.18976612948252586
589,0.18976612948252586
590,0.05128825520617176
591,0.42326148422127136
592,0.13028946273483397
593,0.18976612948252586
594,0.14617644045444816
595,0.13028946273483397
596,0.13028946273483397
597,0.22298896003640584
598,0.22990126160316232
599,0.16033914043760486
600,0.14617644045444816
601,0.13028946273483397
602,0.09989767540017275
603,0.22298896003640584
604,0.13028946273483397
605,0.10658966012942024
606,0.13028946273483397
607,0.16033914043760486
608,0.13028946273483397
609,0.20426095652732093
610,0.13028946273483397
611,0.14617644045444816
612,0.0
613,0.18976612948252586
614,0.16033914043760486
615,0.14617644045444816
616,0.16033914043760486
617,0.13028946273483397
618,0.13028946273483397
619,0.13028946273483397
620,0.18976612948252586
621,0.13028946273483397
622,0.13028946273483397
623,0.13028946273483397
624,0.10658966012942024
625,0.13028946273483397
626,0.16033914043760486
627,0.28297496107061726
628,0.13028946273483397
629,0.46772883826422346
630,0.300687684265685
631,0.46772883826422346
632,0.13028946273483397
633,0.18976612948252586
634,0.20065525790802763
635,0.18976612948252586
636,0.13028946273483397
637,0.13028946273483397
638,0.13028946273483397
639,0.18976612948252586
640,0.14617644045444816
641,0.22990126160316232
642,0.05128825520617176
643,0.46772883826422346
644,0.138983505748662
645,0.22298896003640584
646,0.16033914043760486
647,0.16033914043760486
648,0.13028946273483397
649,0.22990126160316232
650,0.13028946273483397
651,0.18976612948252586
652,0.16033914043760486
653,0.08611969635291511
654,0.18206425099431225
655,0.20426095652732093
656,0.13028946273483397
657,0.22990126160316232
658,0.13028946273483397
659,0.14617644045444816
660,0.18976612948252586
661,0.13028946273483397
662,0.14617644045444816
663,0.13028946273483397
664,0.20426095652732093
665,0.22298896003640584
666,0.3383078913377829
667,0.14617644045444816
668,0.13028946273483397
669,0.46772883826422346
670,0.13028946273483397
671,0.20426095652732093
672,0.18976612948252586
673,0.13028946273483397
674,0.138983505748662
675,0.14617644045444816
676,0.14617644045444816
677,0.13028946273483397
678,0.18976612948252586
679,0.300687684265685
680,0.18976612948252586
681,0.14617644045444816
682,0.42326148422127136
683,0.18976612948252586
684,0.13028946273483397
685,0.20426095652732093
686,0.16033914043760486
687,0.16033914043760486
688,0.2065382363469707
689,0.14617644045444816
690,0.14617644045444816
691,0.05050142664507441
692,0.20426095652732093
693,0.09989767540017275
694,0.22298896003640584
695,0.13028946273483397
696,0.18976612948252586
697,0.13028946273483397
698,0.13028946273483397
699,0.16033914043760486
700,0.13028946273483397
701,0.21595646975269642
702,0.13028946273483397
703,0.13028946273483397
704,0.16033914043760486
705,0.13028946273483397
706,0.13028946273483397
707,0.20426095652732093
708,0.14617644045444816
709,0.13028946273483397
710,0.300687684265685
711,0.46772883826422346
712,0.42326148422127136
713,0.17503724202038154
714,0.05128825520617176
715,0.46772883826422346
716,0.22990126160316232
717,0.138983505748662
718,0.22298896003640584
719,0.16033914043760486
720,0.14617644045444816
721,0.16033914043760486
722,0.13028946273483397
723,0.16033914043760486
724,0.18976612948252586
725,0.22298896003640584
726,0.13028946273483397
727,0.13028946273483397
728,0.13028946273483397
729,0.16033914043760486
730,0.14617644045444816
731,0.14617644045444816
732,0.13028946273483397
733,0.300687684265685
734,0.14617644045444816
735,0.16033914043760486
736,0.13028946273483397
737,0.18976612948252586
738,0.13028946273483397
739,0.14617644045444816
740,0.46772883826422346
741,0.14617644045444816
742,0.13028946273483397
743,0.16033914043760486
744,0.16033914043760486
745,0.14617644045444816
746,0.22298896003640584
747,0.18976612948252586
748,0.13028946273483397
749,0.18976612948252586
750,0.16033914043760486
751,0.16033914043760486
752,0.22298896003640584
753,0.08611969635291511
754,0.20426095652732093
755,0.13028946273483397
756,0.13028946273483397
757,0.22298896003640584
758,0.16033914043760486
759,0.22990126160316232
760,0.13028946273483397
761,0.13028946273483397
762,0.14617644045444816
763,0.10658966012942024
764,0.16033914043760486
765,0.28297496107061726
766,0.14617644045444816
767,0.13028946273483397
768,0.16033914043760486
769,0.14617644045444816
770,0.18976612948252586
771,0.18976612948252586
772,0.16033914043760486
773,0.05050142664507441
774,0.16033914043760486
775,0.22990126160316232
776,0.13028946273483397
777,0.18976612948252586
778,0.300687684265685
779,0.16033914043760486
780,0.22990126160316232
781,0.18976612948252586
782,0.13028946273483397
783,0.13028946273483397
784,0.13028946273483397
785,0.08611969635291511
786,0.14617644045444816
787,0.18976612948252586
788,0.300687684265685
789,0.13028946273483397
790,0.14617644045444816
791,0.21595646975269642
792,0.13028946273483397
793,0.13028946273483397
794,0.13028946273483397
795,0.14617644045444816
796,0.13028946273483397
797,0.16033914043760486
798,0.16033914043760486
799,0.3939728465834733
800,0.14617644045444816
801,0.22990126160316232
802,0.22990126160316232
803,0.18976612948252586
804,0.16033914043760486
805,0.10658966012942024
806,0.22990126160316232
807,0.300687684265685
808,0.22298896003640584
809,0.18976612948252586
810,0.16033914043760486
811,0.20426095652732093
812,0.18976612948252586
813,0.16033914043760486
814,0.14617644045444816
815,0.16033914043760486
816,0.16033914043760486
817,0.22990126160316232
818,0.13028946273483397
819,0.22298896003640584
820,0.13028946273483397
821,0.14617644045444816
822,0.18976612948252586
823,0.09989767540017275
824,0.0882075209141187
825,0.18976612948252586
826,0.14617644045444816
827,0.16033914043760486
828,0.16033914043760486
829,0.16033914043760486
830,0.20426095652732093
831,0.14617644045444816
832,0.22298896003640584
833,0.13028946273483397
834,0.13028946273483397
835,0.16033914043760486
836,0.16033914043760486
837,0.18976612948252586
838,0.13028946273483397
839,0.16033914043760486
840,0.2065382363469707
841,0.22990126160316232
842,0.13028946273483397
843,0.16033914043760486
844,0.13028946273483397
845,0.18976612948252586
846,0.300687684265685
847,0.06287166912948222
848,0.42326148422127136
849,0.18976612948252586
850,0.13028946273483397
851,0.16033914043760486
852,0.16033914043760486
853,0.18976612948252586
854,0.18976612948252586
855,0.13028946273483397
856,0.13028946273483397
857,0.07893844092692592
858,0.13028946273483397
859,0.16033914043760486
860,0.13028946273483397
861,0.09989767540017275
862,0.13028946273483397
863,0.300687684265685
864,0.16033914043760486
865,0.18976612948252586
866,0.13028946273483397
867,0.16033914043760486
868,0.16033914043760486
869,0.14617644045444816
870,0.20065525790802763
871,0.18206425099431225
872,0.13028946273483397
873,0.13028946273483397
874,0.16033914043760486
875,0.13028946273483397
876,0.16033914043760486
877,0.13028946273483397
878,0.13028946273483397
879,0.16033914043760486
880,0.13028946273483397
881,0.13028946273483397
882,0.16033914043760486
883,0.10658966012942024
884,0.14617644045444816
885,0.14617644045444816
886,0.20426095652732093
887,0.10658966012942024
888,0.46772883826422346
889,0.13028946273483397
890,0.13028946273483397
891,0.20426095652732093
892,0.22298896003640584
893,0.16033914043760486
894,0.18976612948252586
895,0.18976612948252586
896,0.28297496107061726
897,0.13028946273483397
898,0.077811197046752
899,0.300687684265685
900,0.300687684265685
901,0.17503724202038154
902,0.22298896003640584
903,0.13028946273483397
904,0.13028946273483397
905,0.14617644045444816
906,0.13028946273483397
907,0.13028946273483397
908,0.22990126160316232
909,0.22298896003640584
910,0.18976612948252586
911,0.13028946273483397
912,0.42326148422127136
913,0.16033914043760486
914,0.18976612948252586
915,0.18976612948252586
916,0.300687684265685
917,0.18976612948252586
918,0.13028946273483397
919,0.14617644045444816
920,0.17503724202038154
921,0.18976612948252586
922,0.13028946273483397
923,0.13028946273483397
924,0.18976612948252586
925,0.22990126160316232
926,0.13028946273483397
927,0.13028946273483397
928,0.16033914043760486
929,0.13028946273483397
930,0.16033914043760486
931,0.14617644045444816
932,0.09989767540017275
933,0.22990126160316232
934,0.21595646975269642
935,0.16033914043760486
936,0.13028946273483397
937,0.22298896003640584
938,0.16033914043760486
939,0.18976612948252586
940,0.13028946273483397
941,0.18976612948252586
942,0.13028946273483397
943,0.13028946273483397
944,0.18976612948252586
945,0.13028946273483397
946,0.13028946273483397
947,0.21595646975269642
948,0.13028946273483397
949,0.16033914043760486
950,0.14617644045444816
951,0.14617644045444816
952,0.13028946273483397
953,0.17208318515357274
954,0.22298896003640584
955,0.13028946273483397
956,0.16033914043760486
957,0.09989767540017275
958,0.46772883826422346
959,0.21595646975269642
960,0.18976612948252586
961,0.13028946273483397
962,0.09409878861811789
963,0.14617644045444816
964,0.13028946273483397
965,0.14617644045444816
966,0.18976612948252586
967,0.16033914043760486
968,0.14617644045444816
969,0.13028946273483397
970,0.22990126160316232
971,0.04615594216282861
972,0.054325939059038195
973,0.22990126160316232
974,0.22298896003640584
975,0.300687684265685
976,0.13028946273483397
977,0.14617644045444816
978,0.16033914043760486
979,0.09989767540017275
980,0.22990126160316232
981,0.16033914043760486
982,0.22990126160316232
983,0.13028946273483397
984,0.138983505748662
985,0.09409878861811789
986,0.22298896003640584
987,0.14617644045444816
988,0.14617644045444816
989,0.18976612948252586
990,0.13028946273483397
991,0.04615594216282861
992,0.18976612948252586
993,0.14617644045444816
994,0.18976612948252586
995,0.14617644045444816
996,0.13028946273483397
997,0.18976612948252586
998,0.138983505748662
999,0.300687684265685
1000,0.13028946273483397
1001,0.13028946273483397
1002,0.18976612948252586
1003,0.061986307911585235
1004,0.16033914043760486
1005,0.13028946273483397
1006,0.16033914043760486
1007,0.16033914043760486
1008,0.16033914043760486
1009,0.14617644045444816
1010,0.14617644045444816
1011,0.14617644045444816
1012,0.13028946273483397
1013,0.18976612948252586
1014,0.138983505748662
1015,0.13028946273483397
1016,0.14617644045444816
1017,0.14617644045444816
1018,0.16033914043760486
1019,0.22990126160316232
1020,0.20426095652732093
1021,0.13028946273483397
1022,0.18976612948252586
1023,0.13028946273483397
1024,0.18976612948252586
1025,0.13028946273483397
1026,0.16033914043760486
1027,0.13028946273483397
1028,0.2065382363469707
1029,0.18976612948252586
1030,0.13028946273483397
1031,0.13028946273483397
1032,0.16033914043760486
1033,0.18976612948252586
1034,0.13028946273483397
1035,0.13028946273483397
1036,0.14617644045444816
1037,0.46772883826422346
1038,0.300687684265685
1039,0.20426095652732093
1040,0.16033914043760486
1041,0.300687684265685
1042,0.16033914043760486
1043,0.16033914043760486
1044,0.18976612948252586
1045,0.18976612948252586
1046,0.09989767540017275
1047,0.14617644045444816
1048,0.16033914043760486
1049,0.18976612948252586
1050,0.14617644045444816
1051,0.10658966012942024
1052,0.22298896003640584
1053,0.18976612948252586
1054,0.16033914043760486
1055,0.13028946273483397
1056,0.13028946273483397
1057,0.20426095652732093
1058,0.16033914043760486
1059,0.22298896003640584
1060,0.14617644045444816
1061,0.10658966012942024
1062,0.13028946273483397
1063,0.16033914043760486
1064,0.21595646975269642
1065,0.22298896003640584
1066,0.16033914043760486
1067,0.13028946273483397
1068,0.13028946273483397
1069,0.13028946273483397
1070,0.14617644045444816
1071,0.13028946273483397
1072,0.300687684265685
1073,0.14617644045444816
1074,0.09989767540017275
1075,0.42326148422127136
1076,0.22990126160316232
1077,0.138983505748662
1078,0.16033914043760486
1079,0.22298896003640584
1080,0.46772883826422346
1081,0.10658966012942024
1082,0.18976612948252586
1083,0.13028946273483397
1084,0.16033914043760486
1085,0.13028946273483397
1086,0.13028946273483397
1087,0.01894163766769893
1088,0.13028946273483397
1089,0.14617644045444816
1090,0.16033914043760486
1091,0.42326148422127136
1092,0.18976612948252586
1093,0.16033914043760486
1094,0.300687684265685
1095,0.14617644045444816
1096,0.18976612948252586
1097,0.10658966012942024
1098,0.18976612948252586
1099,0.16033914043760486
1100,0.18976612948252586
1101,0.138983505748662
1102,0.13028946273483397
1103,0.16033914043760486
1104,0.13028946273483397
1105,0.17503724202038154
1106,0.13028946273483397
1107,0.21595646975269642
1108,0.16033914043760486
1109,0.16033914043760486
1110,0.20426095652732093
1111,0.18976612948252586
1112,0.14617644045444816
1113,0.13028946273483397
1114,0.18976612948252586
1115,0.20426095652732093
1116,0.16033914043760486
1117,0.13028946273483397
1118,0.16033914043760486
1119,0.14617644045444816
1120,0.18976612948252586
1121,0.14617644045444816
1122,0.18976612948252586
1123,0.16033914043760486
1124,0.13028946273483397
1125,0.16033914043760486
1126,0.42326148422127136
1127,0.10658966012942024
1128,0.14617644045444816
1129,0.22990126160316232
1130,0.13028946273483397
1131,0.16033914043760486
1132,0.13028946273483397
1133,0.16033914043760486
1134,0.22990126160316232
1135,0.16033914043760486
1136,0.46772883826422346
1137,0.12342006032929217
1138,0.22298896003640584
1139,0.13028946273483397
1140,0.300687684265685
1141,0.13028946273483397
1142,0.16033914043760486
1143,0.16033914043760486
1144,0.13028946273483397
1145,0.22298896003640584
1146,0.09989767540017275
1147,0.16033914043760486
1148,0.300687684265685
1149,0.16033914043760486
1150,0.18976612948252586
1151,0.05466040750698953
1152,0.300687684265685
1153,0.14617644045444816
1154,0.14617644045444816
1155,0.16033914043760486
1156,0.18976612948252586
1157,0.10658966012942024
1158,0.18976612948252586
1159,0.14617644045444816
1160,0.13028946273483397
1161,0.14617644045444816
1162,0.18976612948252586
1163,0.18976612948252586
1164,0.300687684265685
1165,0.13028946273483397
1166,0.08611969635291511
1167,0.054325939059038195
1168,0.14617644045444816
1169,0.13028946273483397
1170,0.13028946273483397
1171,0.3939728465834733
1172,0.18976612948252586
1173,0.18976612948252586
1174,0.300687684265685
1175,0.22990126160316232
1176,0.16033914043760486
1177,0.04615594216282861
1178,0.08611969635291511
1179,0.14617644045444816
1180,0.16033914043760486
1181,0.138983505748662
1182,0.22990126160316232
1183,0.18976612948252586
1184,0.18976612948252586
1185,0.13028946273483397
1186,0.16033914043760486
1187,0.13028946273483397
1188,0.18976612948252586
1189,0.16033914043760486
1190,0.13028946273483397
1191,0.16033914043760486
1192,0.22298896003640584
1193,0.20426095652732093
1194,0.22990126160316232
1195,0.14617644045444816
1196,0.22298896003640584
1197,0.14617644045444816
1198,0.16033914043760486
1199,0.21595646975269642
1200,0.13028946273483397
1201,0.13028946273483397
1202,0.13028946273483397
1203,0.13028946273483397
1204,0.16033914043760486
1205,0.22298896003640584
1206,0.16033914043760486
1207,0.14617644045444816
1208,0.46772883826422346
1209,0.13028946273483397
1210,0.16033914043760486
1211,0.18976612948252586
1212,0.16033914043760486
1213,0.14617644045444816
1214,0.01894163766769893
1215,0.20426095652732093
1216,0.14617644045444816
1217,0.22990126160316232
1218,0.22990126160316232
1219,0.08611969635291511
1220,0.13028946273483397
1221,0.03130899751066706
1222,0.18976612948252586
1223,0.22298896003640584
1224,0.13028946273483397
1225,0.13028946273483397
1226,0.18976612948252586
1227,0.18976612948252586
1228,0.22990126160316232
1229,0.054325939059038195
1230,0.13028946273483397
1231,0.14617644045444816
1232,0.16033914043760486
1233,0.16033914043760486
1234,0.16033914043760486
1235,0.13028946273483397
1236,0.18976612948252586
1237,0.16033914043760486
1238,0.13028946273483397
1239,0.22298896003640584
1240,0.16033914043760486
1241,0.16033914043760486
1242,0.22298896003640584
1243,0.13028946273483397
1244,0.14617644045444816
1245,0.46772883826422346
1246,0.18976612948252586
1247,0.13028946273483397
1248,0.13028946273483397
1249,0.138983505748662
1250,0.13028946273483397
1251,0.13028946273483397
1252,0.13028946273483397
1253,0.13028946273483397
1254,0.13028946273483397
1255,0.16033914043760486
